SCENARIO;FEATURE_SET;LEADTIME_MIN;TIMESTAMP;HAS_SEVIRI;N Samples;r2;explained Variance;MAE;MSE;RMSE;median AE;MAPE;Bias;MAAPE;r2_ORG;RMSE_ORG;MAE_ORG;Bias_ORG;RMSE_CMV_DIFF;MAE_CMV_DIFF
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS1_TIME;0;2018-01-29 07:30:00;False;132,0;-0,02525567753557767;0,0;0,010907419211358096;0,0021509413552588813;0,04637824226141911;0,0027086370114814086;0,9350201788703553;0,007279100327350707;0,4177463055656494;-0,02525567753557767;0,04637824226141911;0,010907419211358096;0,007279100327350707;0,0;0,0
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS1_TIME;15;2018-01-29 07:45:00;False;133,0;-0,0861684836042631;0,0;0,024952633959062165;0,004157318609901216;0,06447727204140398;0,008589581287965864;0,8413202868933412;0,018160687329359222;0,5077781732069867;-0,0861684836042631;0,06447727204140398;0,024952633959062165;0,018160687329359222;0,0;0,0
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS1_TIME;30;2018-01-29 08:00:00;False;134,0;-0,21994868767637699;0,0;0,04563246530949791;0,007554587753675745;0,08691713153156715;0,019310038753812084;0,9649997034992851;0,036905856658042094;0,5710664853134275;-0,21994868767637699;0,08691713153156715;0,04563246530949791;0,036905856658042094;0,0;0,0
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS1_TIME;45;2018-01-29 08:15:00;False;134,0;-0,287387955787354;0,0;0,06426144359790703;0,01095877943860471;0,10468418905739639;0,03361238761238765;1,0226280615543268;0,04946074502604181;0,6078175898951551;-0,287387955787354;0,10468418905739639;0,06426144359790703;0,04946074502604181;0,0;0,0
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS1_TIME;60;2018-01-29 08:30:00;False;134,0;-0,46225007729012524;0,0;0,08652001804931585;0,015941179836712994;0,12625838521347005;0,060453428230130994;0,9391666110442096;0,07098848378172185;0,5813289551153908;-0,46225007729012524;0,12625838521347005;0,08652001804931585;0,07098848378172185;0,0;0,0
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS1_TIME;75;2018-01-29 08:45:00;False;134,0;-0,6986287577044354;0,0;0,10944046307521484;0,021904806417060215;0,14800272435688547;0,09098173114022352;0,7767944217243673;0,09491693434878087;0,5541906389016862;-0,6986287577044354;0,14800272435688547;0,10944046307521484;0,09491693434878087;0,0;0,0
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS1_TIME;90;2018-01-29 09:00:00;False;134,0;-0,98878187542914;0,0;0,13537725972467807;0,029930401692937893;0,1730040510882271;0,11614490338244077;0,7311321581630302;0,12198682969133459;0,5331883443287703;-0,98878187542914;0,1730040510882271;0,13537725972467807;0,12198682969133459;0,0;0,0
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS1_TIME;105;2018-01-29 09:15:00;False;134,0;-1,5067555053656938;0,0;0,16468324640146104;0,040242005083760385;0,20060410036626963;0,15439767894594092;0,6961272700199292;0,1555267907559055;0,5237977042545273;-1,5067555053656938;0,20060410036626963;0,16468324640146104;0,1555267907559055;0,0;0,0
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS1_TIME;120;2018-01-29 09:30:00;False;134,0;-1,9467545063408371;0,0;0,1933847726577206;0,05140015301581031;0,22671601843674458;0,18231256555338501;0,7115801863970612;0,1842747463587573;0,5384837400938934;-1,9467545063408371;0,22671601843674458;0,1933847726577206;0,1842747463587573;0,0;0,0
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS1_TIME;135;2018-01-29 09:45:00;False;134,0;-2,4382406969908;0,0;0,21075022023108195;0,05963365034071266;0,24420002117262943;0,21075386739668805;0,6034654631792324;0,205643907251688;0,5085280123749298;-2,4382406969908;0,24420002117262943;0,21075022023108195;0,205643907251688;0,0;0,0
